respondent_id,xyz_vaccine,seasonal_vaccine
7240,0.121797073,0.257548551
7241,0.097120256,0.209089731
7242,0.771990985,0.929776612
7243,0.028523872,0.088852783
7244,0.17413231,0.824298463
7245,0.019286739,0.064111017
7246,0.063740188,0.368683081
7247,0.806175392,0.924008424
7248,0.751911001,0.873583058
7249,0.036406241,0.243199541
7250,0.121847606,0.353504435
7251,0.067289004,0.126201176
7252,0.450947437,0.784984222
7253,0.100078796,0.158216015
7254,0.035196289,0.123472889
7255,0.379719991,0.880020845
7256,0.022376055,0.086268808
7257,0.017587068,0.822328547
7258,0.662210592,0.801803516
7259,0.546995346,0.496363054
7260,0.165056097,0.45482259
7261,0.412496952,0.742828966
7262,0.29652602,0.765701247
7263,0.105407786,0.387969827
7264,0.149192938,0.51179722
7265,0.177424503,0.399560373
7266,0.097768309,0.166561813
7267,0.035021917,0.285132407
7268,0.032297409,0.060564236
7269,0.308273684,0.481010516
7270,0.226302325,0.37197146
7271,0.105818826,0.305312652
7272,0.075644644,0.122023191
7273,0.046739032,0.209390374
7274,0.367496186,0.78725726
7275,0.122581247,0.365111319
7276,0.83404392,0.60872885
7277,0.114683517,0.257634746
7278,0.029849828,0.169727461
7279,0.066023614,0.188968457
7280,0.122080551,0.66821164
7281,0.376173058,0.649682129
7282,0.056958254,0.086699463
7283,0.097628048,0.9337776
7284,0.018521763,0.03244941
7285,0.084720453,0.209219129
7286,0.038386634,0.082066736
7287,0.109068174,0.205928937
7288,0.544027848,0.397820058
7289,0.241694702,0.560371346
7290,0.122444231,0.846383482
7291,0.202900108,0.427939131
7292,0.363251398,0.59645634
7293,0.110322274,0.805664213
7294,0.491671144,0.476675376
7295,0.092754897,0.9423446
7296,0.197627325,0.358659975
7297,0.893951431,0.959130186
7298,0.09394937,0.158039944
7299,0.054674902,0.148501089
7300,0.317623884,0.350899013
7301,0.167442759,0.683119291
7302,0.032172833,0.136923781
7303,0.112755614,0.247341245
7304,0.496605997,0.835428773
7305,0.387017466,0.525090704
7306,0.026302114,0.095681758
7307,0.450973032,0.887808857
7308,0.020762123,0.061994112
7309,0.085241663,0.205329875
7310,0.013234463,0.347228614
7311,0.51424918,0.406948209
7312,0.216512434,0.580534181
7313,0.03972016,0.536229241
7314,0.180624693,0.35728682
7315,0.410016164,0.825302516
7316,0.344799538,0.781242715
7317,0.025909225,0.111761271
7318,0.046030566,0.29994071
7319,0.050990617,0.657206029
7320,0.146003633,0.287167067
7321,0.163864029,0.668894642
7322,0.093831651,0.795617504
7323,0.092492486,0.288351333
7324,0.019440957,0.515854903
7325,0.419264874,0.7201099
7326,0.745487219,0.886901287
7327,0.091568151,0.384576492
7328,0.243652444,0.900348968
7329,0.347849701,0.583221764
7330,0.195516208,0.834793583
7331,0.028138979,0.118533907
7332,0.271760138,0.79383903
7333,0.244462778,0.504395609
7334,0.231784145,0.427440942
7335,0.637995671,0.964053225
7336,0.686815657,0.874338645
7337,0.026415218,0.215860968
7338,0.028158714,0.149571126
7339,0.026824426,0.187015955
7340,0.279657369,0.705309574
7341,0.1761,0.478100621
7342,0.023340027,0.169088661
7343,0.2310422,0.378880021
7344,0.259083873,0.282173122
7345,0.094619715,0.465811595
7346,0.087787405,0.433018224
7347,0.485738159,0.156000451
7348,0.097120256,0.209089731
7349,0.211681661,0.926467138
7350,0.472318029,0.658886264
7351,0.068826184,0.355152499
7352,0.792025594,0.945242722
7353,0.174588962,0.69449393
7354,0.48641728,0.609842913
7355,0.054282938,0.608695597
7356,0.793114448,0.499561613
7357,0.268924915,0.773449647
7358,0.084720453,0.209219129
7359,0.07429325,0.526208044
7360,0.453144896,0.601896894
7361,0.014885705,0.064701238
7362,0.050259253,0.20575168
7363,0.048735939,0.167536054
7364,0.131840454,0.954712326
7365,0.23167004,0.260525399
7366,0.885003577,0.208042615
7367,0.062333911,0.889798081
7368,0.164320387,0.77288064
7369,0.128348203,0.295669866
7370,0.774236897,0.958891769
7371,0.040682698,0.157087131
7372,0.221028947,0.70512614
7373,0.080599026,0.194685862
7374,0.369405034,0.784065434
7375,0.377119135,0.165086005
7376,0.071563969,0.27713834
7377,0.111764359,0.559795779
7378,0.095828704,0.896701444
7379,0.055504653,0.216785568
7380,0.553303033,0.75101449
7381,0.036704154,0.079553984
7382,0.112743143,0.312914532
7383,0.387598946,0.285434799
7384,0.067068207,0.685834209
7385,0.162538485,0.169086564
7386,0.103098976,0.425291435
7387,0.45249719,0.631613233
7388,0.09007808,0.201971117
7389,0.16194201,0.064499881
7390,0.136506985,0.784501015
7391,0.053692233,0.126378477
7392,0.114553959,0.296661457
7393,0.469145676,0.483906833
7394,0.05394563,0.302624385
7395,0.034673128,0.100346634
7396,0.047222894,0.161802368
7397,0.034757564,0.055200697
7398,0.01938077,0.784814451
7399,0.150048225,0.30682785
7400,0.37605645,0.644107672
7401,0.115192181,0.147797716
7402,0.105153156,0.30110607
7403,0.039897692,0.054770277
7404,0.027628432,0.077348419
7405,0.211845982,0.373273844
7406,0.438587146,0.533562717
7407,0.015981184,0.07827756
7408,0.038157459,0.254503751
7409,0.56264146,0.6810134
7410,0.348404962,0.637451862
7411,0.081087205,0.19880839
7412,0.083193231,0.073395551
7413,0.021749425,0.082579364
7414,0.095993136,0.234430233
7415,0.665293442,0.893648565
7416,0.050375128,0.128614969
7417,0.452606139,0.861514796
7418,0.067560585,0.152769632
7419,0.18134977,0.601505696
7420,0.08439912,0.722049063
7421,0.186404579,0.148002554
7422,0.072058132,0.505671987
7423,0.343771857,0.660823189
7424,0.104998238,0.942109219
7425,0.093223388,0.171029144
7426,0.037880552,0.560527276
7427,0.445492007,0.892200242
7428,0.430328803,0.82903202
7429,0.108227938,0.389136221
7430,0.274102745,0.273055723
7431,0.871824481,0.640571454
7432,0.060135847,0.327329812
7433,0.206160419,0.387209714
7434,0.397828583,0.78575594
7435,0.347964098,0.618702187
7436,0.057161028,0.340380156
7437,0.871082965,0.952447747
7438,0.300825463,0.344363248
7439,0.823298724,0.924606271
7440,0.110483174,0.271962202
7441,0.197555474,0.761696314
7442,0.089566157,0.765625127
7443,0.161658389,0.960190752
7444,0.07240105,0.244554442
7445,0.106174569,0.6555249
7446,0.173179476,0.850259659
7447,0.161850983,0.307303402
7448,0.032999862,0.224164921
7449,0.090809784,0.314413697
7450,0.111542002,0.205462152
7451,0.161594715,0.648031579
7452,0.284864808,0.694093573
7453,0.136922599,0.228282196
7454,0.192282088,0.702527333
7455,0.144647832,0.355772881
7456,0.031907961,0.562041437
7457,0.058383012,0.232935448
7458,0.130779862,0.864648806
7459,0.349261274,0.594707931
7460,0.386089803,0.635939385
7461,0.1308804,0.328368996
7462,0.171644219,0.416156661
7463,0.613229304,0.847252725
7464,0.039963686,0.065475477
7465,0.04655005,0.166560178
7466,0.039147392,0.164582734
7467,0.028320395,0.114259526
7468,0.317861262,0.50742841
7469,0.289874752,0.310412639
7470,0.083313432,0.595056752
7471,0.051695553,0.109281272
7472,0.167792864,0.286603351
7473,0.092241439,0.127101335
7474,0.280150675,0.622276254
7475,0.212278519,0.487716435
7476,0.017687879,0.06156302
7477,0.102369663,0.471904126
7478,0.0814026,0.482438307
7479,0.07655889,0.180147313
7480,0.112282135,0.927394717
7481,0.215702999,0.410391363
7482,0.104682353,0.86618308
7483,0.165368113,0.188520245
7484,0.060001193,0.244797955
7485,0.425330975,0.9569406
7486,0.146688371,0.746648362
7487,0.109599158,0.213311187
7488,0.906704782,0.923584052
7489,0.03665987,0.110598677
7490,0.852908978,0.870558109
7491,0.271597387,0.531835641
7492,0.039085029,0.939952004
7493,0.18956734,0.487104695
7494,0.106987783,0.897013959
7495,0.028052682,0.669070727
7496,0.031173228,0.439904661
7497,0.168117069,0.927911012
7498,0.425808661,0.782033515
7499,0.091652989,0.322609543
7500,0.102174978,0.242263092
7501,0.090490363,0.361494082
7502,0.213067431,0.381110755
7503,0.445689862,0.74968782
7504,0.469742767,0.380238371
7505,0.031120473,0.230159936
7506,0.212730878,0.958164175
7507,0.295896963,0.673605176
7508,0.089228967,0.154706649
7509,0.168463191,0.968477549
7510,0.197944943,0.834370021
7511,0.072490465,0.648659438
7512,0.167798173,0.363431234
7513,0.300144277,0.842637722
7514,0.203053854,0.881585502
7515,0.57661792,0.449356195
7516,0.129678807,0.957837636
7517,0.135588398,0.674536904
7518,0.117294076,0.700432196
7519,0.01637176,0.111405146
7520,0.016351377,0.097179594
7521,0.01239666,0.044892428
7522,0.08998452,0.648297074
7523,0.059237241,0.382342196
7524,0.13885371,0.498185653
7525,0.05258211,0.947429377
7526,0.101466695,0.256160281
7527,0.482634991,0.638723552
7528,0.395296622,0.483166395
7529,0.061637937,0.203207751
7530,0.203706218,0.287122355
7531,0.032332383,0.171596654
7532,0.077010195,0.637228658
7533,0.033961161,0.072388585
7534,0.263442745,0.812489406
7535,0.204866749,0.278168773
7536,0.039356352,0.235730874
7537,0.321178546,0.724764508
7538,0.858385656,0.901806979
7539,0.20472893,0.756779391
7540,0.062692688,0.078051456
7541,0.098099324,0.836289033
7542,0.049159043,0.055296078
7543,0.314662285,0.304498872
7544,0.131919232,0.313561196
7545,0.749188081,0.905437429
7546,0.097664632,0.136854803
7547,0.461159479,0.710208075
7548,0.174327353,0.394454613
7549,0.103252158,0.185745442
7550,0.088822769,0.283902486
7551,0.048032489,0.172442179
7552,0.025419927,0.143225061
7553,0.148245086,0.321032191
7554,0.050375128,0.128614969
7555,0.884555445,0.933846829
7556,0.40823032,0.082561308
7557,0.098701284,0.152744611
7558,0.047638992,0.075402286
7559,0.54470226,0.822730856
7560,0.689810461,0.792362579
7561,0.063287013,0.153858033
7562,0.085952344,0.174841781
7563,0.14751631,0.576952974
7564,0.039164007,0.532478828
7565,0.172119363,0.175702243
7566,0.139663591,0.553688265
7567,0.050220244,0.138817734
7568,0.516360304,0.833485011
7569,0.373321001,0.686726276
7570,0.3192495,0.576976221
7571,0.358405041,0.418266899
7572,0.077426575,0.168237133
7573,0.048406908,0.301878318
7574,0.343055582,0.394554873
7575,0.225296323,0.576848954
7576,0.677228108,0.876754593
7577,0.171999873,0.759161083
7578,0.066122119,0.312542936
7579,0.120413689,0.455794005
7580,0.209490288,0.43158932
7581,0.518768525,0.46257373
7582,0.062336138,0.284978997
7583,0.792576583,0.955502355
7584,0.090455502,0.48208386
7585,0.102714934,0.29092352
7586,0.157360797,0.316287292
7587,0.032851199,0.089562209
7588,0.12891799,0.478469871
7589,0.116359605,0.439180356
7590,0.680659668,0.811712578
7591,0.05394563,0.302624385
7592,0.026942574,0.08514079
7593,0.198927128,0.164904653
7594,0.362734129,0.646317403
7595,0.117262628,0.394202659
7596,0.056526479,0.274986062
7597,0.040177859,0.123647963
7598,0.064748999,0.111056568
7599,0.340760269,0.538180822
7600,0.127504779,0.249419829
7601,0.025827856,0.201931009
7602,0.085952344,0.174841781
7603,0.047734742,0.115873108
7604,0.08735028,0.623972894
7605,0.062234092,0.210511828
7606,0.478928589,0.510699012
7607,0.133357995,0.320266291
7608,0.129423774,0.308127792
7609,0.718893872,0.9063321
7610,0.026433864,0.906706804
7611,0.306521123,0.698684668
7612,0.18173201,0.604041441
7613,0.073066155,0.603400525
7614,0.124404608,0.317904813
7615,0.167798173,0.363431234
7616,0.119882744,0.233278941
7617,0.628258053,0.860644461
7618,0.031757632,0.213942627
7619,0.120287235,0.434827743
7620,0.622759447,0.912212926
7621,0.108505205,0.282060115
7622,0.190128999,0.796858093
7623,0.594565924,0.779512453
7624,0.703569638,0.465044255
7625,0.388261873,0.37268119
7626,0.075766428,0.284898766
7627,0.553610164,0.489245971
7628,0.017022857,0.075948044
7629,0.033780453,0.145389949
7630,0.475805317,0.40720301
7631,0.774364476,0.939494318
7632,0.040979182,0.150316986
7633,0.090399558,0.561872403
7634,0.124024261,0.352049925
7635,0.314524856,0.427672359
7636,0.094911477,0.146614964
7637,0.232463759,0.54481304
7638,0.099617856,0.158595878
7639,0.102289281,0.149086641
7640,0.270874294,0.613205521
7641,0.079657135,0.89739443
7642,0.40829637,0.826921906
7643,0.12235138,0.240733883
7644,0.048707743,0.103708099
7645,0.228478854,0.331528286
7646,0.076670426,0.197680664
7647,0.270904112,0.326724
7648,0.414891338,0.824620751
7649,0.581804999,0.49647008
7650,0.647756024,0.95520847
7651,0.152782112,0.673089968
7652,0.033541944,0.139524807
7653,0.058704227,0.551765717
7654,0.069121368,0.363702397
7655,0.093438564,0.220054412
7656,0.451344722,0.743651819
7657,0.243561613,0.770386498
7658,0.569857304,0.706883743
7659,0.079306252,0.882182983
7660,0.146389926,0.070179781
7661,0.060892742,0.274658153
7662,0.066376415,0.461269417
7663,0.099573948,0.383859502
7664,0.035203401,0.271406333
7665,0.018992889,0.119669982
7666,0.12100211,0.676413527
7667,0.034096153,0.628356793
7668,0.073636019,0.402561739
7669,0.135271685,0.629268945
7670,0.321925489,0.634107447
7671,0.03705925,0.942256095
7672,0.166740206,0.626987604
7673,0.12620959,0.355205822
7674,0.093336935,0.614367362
7675,0.340014819,0.786302981
7676,0.038064004,0.234004026
7677,0.2247731,0.877477624
7678,0.08797793,0.89552169
7679,0.253165525,0.860636745
7680,0.040682698,0.157087131
7681,0.19462954,0.450401453
7682,0.686550377,0.891152614
7683,0.52836794,0.93129809
7684,0.132699036,0.5698082
7685,0.106362684,0.282105345
7686,0.047147868,0.7457462
7687,0.045363543,0.135075471
7688,0.217197888,0.225496748
7689,0.06239556,0.272372077
7690,0.08231648,0.158879119
7691,0.546421704,0.629590292
7692,0.031485789,0.283517538
7693,0.956882395,0.917897812
7694,0.41583137,0.453255067
7695,0.061062483,0.147434509
7696,0.199259763,0.813942768
7697,0.024760033,0.748351531
7698,0.065344295,0.109375959
7699,0.692922533,0.854598759
7700,0.524907934,0.752593645
7701,0.057428264,0.312711044
7702,0.061043982,0.573145966
7703,0.122459366,0.680804073
7704,0.089284978,0.171153569
7705,0.111793164,0.310924317
7706,0.021733263,0.147953335
7707,0.822809179,0.929792
7708,0.066502876,0.297649924
7709,0.211566904,0.3483078
7710,0.102500263,0.587622037
7711,0.245914084,0.64387232
7712,0.100288124,0.297577983
7713,0.043390737,0.154443286
7714,0.27418716,0.643985189
7715,0.023898413,0.19986583
7716,0.210422185,0.488618293
7717,0.048338316,0.919362921
7718,0.050280824,0.110536116
7719,0.025722155,0.07891741
7720,0.770588384,0.875577766
7721,0.077591255,0.12838808
7722,0.136753977,0.522827387
7723,0.548723429,0.225169928
7724,0.026012599,0.729227448
7725,0.048632141,0.205154569
7726,0.367664204,0.888368497
7727,0.724492266,0.923809589
7728,0.422954574,0.778668285
7729,0.236571082,0.901090496
7730,0.047587845,0.168479327
7731,0.100849415,0.436445934
7732,0.06886498,0.3433015
7733,0.087013251,0.295524916
7734,0.108777381,0.34890303
7735,0.035412867,0.257738614
7736,0.105908864,0.201956335
7737,0.133497178,0.349764696
7738,0.022189445,0.031701824
7739,0.035608023,0.120285515
7740,0.0529742,0.71003839
7741,0.212960125,0.388297188
7742,0.062705982,0.350245668
7743,0.511168494,0.706564361
7744,0.079053868,0.176968137
7745,0.714682528,0.794616951
7746,0.205205044,0.491126583
7747,0.127134662,0.4840992
7748,0.372876877,0.549226335
7749,0.129606919,0.407647656
7750,0.582794939,0.924572479
7751,0.072202947,0.592245669
7752,0.084456309,0.263332242
7753,0.318080866,0.163000231
7754,0.228020805,0.205156614
7755,0.031412629,0.186894704
7756,0.292313356,0.590947106
7757,0.063288612,0.186576435
7758,0.039030414,0.185242595
7759,0.064163941,0.193686266
7760,0.455275499,0.886710777
7761,0.555045306,0.742294094
7762,0.268711948,0.24005322
7763,0.652822469,0.856491711
7764,0.046287892,0.143791227
7765,0.744323448,0.91991205
7766,0.037500092,0.195511033
7767,0.019660702,0.497801917
7768,0.085298424,0.198379742
7769,0.207086285,0.806330475
7770,0.288802422,0.380553256
7771,0.157389705,0.809310294
7772,0.035432983,0.079175161
7773,0.089575297,0.213532275
7774,0.255180428,0.57870587
7775,0.252349682,0.607494431
7776,0.306673138,0.429242525
7777,0.083370913,0.181130448
7778,0.345711787,0.741039687
7779,0.079413719,0.223248645
7780,0.096207542,0.131424677
7781,0.158890076,0.726579474
7782,0.085241663,0.205329875
7783,0.157971562,0.743898664
7784,0.049824534,0.612588149
7785,0.081050331,0.218829296
7786,0.057810604,0.517436863
7787,0.258011252,0.827093295
7788,0.066197424,0.269379472
7789,0.401260518,0.648300595
7790,0.479429862,0.552391769
7791,0.044853291,0.12735292
7792,0.124261512,0.465642874
7793,0.092895989,0.868437173
7794,0.508157272,0.895044631
7795,0.057581694,0.224786518
7796,0.129441103,0.305527059
7797,0.095078256,0.205586258
7798,0.119490337,0.19594412
7799,0.070915906,0.075510512
7800,0.045320777,0.122197471
7801,0.099446636,0.87476766
7802,0.528484126,0.524145795
7803,0.024069825,0.547865369
7804,0.16394178,0.482235414
7805,0.033347408,0.270068974
7806,0.293160535,0.89978215
7807,0.020842144,0.546807574
7808,0.07401576,0.198754809
7809,0.142295161,0.467812047
7810,0.117405639,0.257875199
7811,0.042436744,0.551492815
7812,0.053680441,0.13408231
7813,0.080727467,0.186059415
7814,0.49306641,0.760830333
7815,0.264673796,0.498033576
7816,0.088692473,0.259534353
7817,0.32189536,0.958024737
7818,0.051379164,0.12219778
7819,0.501674963,0.1137794
7820,0.018656191,0.107838474
7821,0.366145539,0.055514561
7822,0.312696968,0.795128817
7823,0.133510439,0.316024959
7824,0.047449856,0.329816135
7825,0.045577116,0.067853727
7826,0.114177467,0.818510658
7827,0.093438564,0.220054412
7828,0.122380804,0.287942872
7829,0.084591824,0.829437728
7830,0.05698531,0.179257185
7831,0.337645271,0.662813082
7832,0.083691365,0.332802871
7833,0.028664363,0.732346032
7834,0.258618306,0.610979185
7835,0.529566411,0.682806775
7836,0.064796911,0.343081302
7837,0.090809784,0.314413697
7838,0.479562348,0.903695905
7839,0.260973269,0.568353807
7840,0.099161454,0.62364609
7841,0.094487326,0.527502404
7842,0.124404608,0.317904813
7843,0.058200626,0.684376824
7844,0.31281179,0.456750091
7845,0.048865888,0.035159283
7846,0.854789141,0.927829328
7847,0.170676445,0.260805168
7848,0.113367086,0.425278796
7849,0.049975567,0.249964065
7850,0.444156947,0.739140037
7851,0.369519016,0.825089399
7852,0.018705331,0.0342591
7853,0.162509333,0.403966288
7854,0.039411935,0.138116427
7855,0.033416977,0.109360092
7856,0.022396808,0.422530685
7857,0.11215068,0.861363787
7858,0.41853594,0.480404222
7859,0.050075756,0.770378596
7860,0.230292425,0.183071941
7861,0.135176806,0.162643518
7862,0.129613909,0.566685284
7863,0.265711451,0.63048428
7864,0.655796454,0.810749488
7865,0.195901008,0.376798797
7866,0.063982455,0.204862983
7867,0.128844699,0.319519543
7868,0.205819505,0.554857902
7869,0.317756198,0.204959292
7870,0.09083909,0.934723564
7871,0.34972024,0.897736026
7872,0.131497055,0.182199031
7873,0.058953257,0.096946702
7874,0.021407128,0.068625432
7875,0.086232925,0.285994814
7876,0.069256242,0.857439374
7877,0.143754849,0.595529819
7878,0.080779185,0.16536919
7879,0.040008276,0.099834163
7880,0.467294036,0.837757072
7881,0.362138691,0.694483936
7882,0.414535423,0.867583926
7883,0.809937278,0.942088256
7884,0.076426112,0.187873275
7885,0.191911243,0.816897445
7886,0.551422687,0.490939223
7887,0.292512965,0.242122297
7888,0.154865837,0.206807114
7889,0.600797153,0.529974654
7890,0.125391414,0.181929706
7891,0.204298988,0.39109923
7892,0.679562781,0.81461034
7893,0.351237932,0.573134636
7894,0.221724771,0.512454738
7895,0.116776033,0.383829611
7896,0.115904181,0.210733539
7897,0.038981221,0.24376727
7898,0.281973941,0.61195693
7899,0.075921884,0.183652327
7900,0.202199781,0.752169725
7901,0.320885693,0.757998372
7902,0.039782279,0.281795418
7903,0.033124957,0.088098
7904,0.081516003,0.367397114
7905,0.104563631,0.173808417
7906,0.110170084,0.141270327
7907,0.560466905,0.842720708
7908,0.059629623,0.212756388
7909,0.259773926,0.656379788
7910,0.016721347,0.035139346
7911,0.155046618,0.438763432
7912,0.103457555,0.177555791
7913,0.448838652,0.57968587
7914,0.141852074,0.442140427
7915,0.083199891,0.207743523
7916,0.940610085,0.981454602
7917,0.328763839,0.605245822
7918,0.62270854,0.779766116
7919,0.53539834,0.647223404
7920,0.071019922,0.070915226
7921,0.131271743,0.636323459
7922,0.017775975,0.097011798
7923,0.070448854,0.295898265
7924,0.029460664,0.789934106
7925,0.037240041,0.071226466
7926,0.28212346,0.40024326
7927,0.086469089,0.458571881
7928,0.10127273,0.215513358
7929,0.574180008,0.542198172
7930,0.08687835,0.303481199
7931,0.499575111,0.641980003
7932,0.091851067,0.314185405
7933,0.046283118,0.23335904
7934,0.223446594,0.167381226
7935,0.031432124,0.519588679
7936,0.811116108,0.916785009
7937,0.298485101,0.615990369
7938,0.060203686,0.285088291
7939,0.124642606,0.325428686
7940,0.788165632,0.433218077
7941,0.049209636,0.130198532
7942,0.086207529,0.25743158
7943,0.458084653,0.604785736
7944,0.752893783,0.433128317
7945,0.111059827,0.2961231
7946,0.545468895,0.706985888
7947,0.221148684,0.628243984
7948,0.176288064,0.343451431
7949,0.097557558,0.237846938
7950,0.293866677,0.686009495
7951,0.034545605,0.359773398
7952,0.123370505,0.333575136
7953,0.148226388,0.721675942
7954,0.095010538,0.316091597
7955,0.383904129,0.729966642
7956,0.414795188,0.639474402
7957,0.143959352,0.836492072
7958,0.112178762,0.320968265
7959,0.08621825,0.245709293
7960,0.089575297,0.213532275
7961,0.10682246,0.61408061
7962,0.08694472,0.208749808
7963,0.598655186,0.828085418
7964,0.067606893,0.881859626
7965,0.141639404,0.721409698
7966,0.343581622,0.39697966
7967,0.042551086,0.10303726
7968,0.770243529,0.922275966
7969,0.471773387,0.784521618
7970,0.200001342,0.238946863
7971,0.13572183,0.94249751
7972,0.422087103,0.625656685
7973,0.260617546,0.661565754
7974,0.016831639,0.039533377
7975,0.796728801,0.510464149
7976,0.470655539,0.793294556
7977,0.091574362,0.162628107
7978,0.243993419,0.426677771
7979,0.065533572,0.43136035
7980,0.173876172,0.310925094
7981,0.030462207,0.297705859
7982,0.661545095,0.620404775
7983,0.483917129,0.497446959
7984,0.069518984,0.562622821
7985,0.648050715,0.871481813
7986,0.183944713,0.082233859
7987,0.132436023,0.476174351
7988,0.05787761,0.379628995
7989,0.079048317,0.908334489
7990,0.079571336,0.126593839
7991,0.554723294,0.492904525
7992,0.017839997,0.142818897
7993,0.227918669,0.433211174
7994,0.021355991,0.093520982
7995,0.035792394,0.137128458
7996,0.050375128,0.128614969
7997,0.061084282,0.598306501
7998,0.259028607,0.939100529
7999,0.382048676,0.855895176
8000,0.047504675,0.117183849
8001,0.067996708,0.128156822
8002,0.030464846,0.117226644
8003,0.040630654,0.086523504
8004,0.799186136,0.873740263
8005,0.325413597,0.598267729
8006,0.049073571,0.213020475
8007,0.230735636,0.245964802
8008,0.053911283,0.433888878
8009,0.304093537,0.561117251
8010,0.021148744,0.224066173
8011,0.116643531,0.299372338
8012,0.088487742,0.507560039
8013,0.26202899,0.553019096
8014,0.027641849,0.142544394
8015,0.055289671,0.106512947
8016,0.16702713,0.23025996
8017,0.667860027,0.551871187
8018,0.405192726,0.755817917
8019,0.082223382,0.254575734
8020,0.025982659,0.821232972
8021,0.083819132,0.591906048
8022,0.716697747,0.827346248
8023,0.082772136,0.179485301
8024,0.092241439,0.127101335
8025,0.08621825,0.245709293
8026,0.252384676,0.956555041
8027,0.179245548,0.493328318
8028,0.098188047,0.834724894
8029,0.03076433,0.92935403
8030,0.053380628,0.134341008
8031,0.043350405,0.135178006
8032,0.050502246,0.120843551
8033,0.094600162,0.55545775
8034,0.024642366,0.23428245
8035,0.117760301,0.65318442
8036,0.075214547,0.212416915
8037,0.104792345,0.272914506
8038,0.025795405,0.491507673
8039,0.050410187,0.160748341
8040,0.198657889,0.378135248
8041,0.761766666,0.917821563
8042,0.103940689,0.284390765
8043,0.059063118,0.748864362
8044,0.437044023,0.747579441
8045,0.412496952,0.742828966
8046,0.373454905,0.792753101
8047,0.041736906,0.651592794
8048,0.463058402,0.856075956
8049,0.662604446,0.641261742
8050,0.153815075,0.5332843
8051,0.094019548,0.365764136
8052,0.132839378,0.51788063
8053,0.592809063,0.246543027
8054,0.024452129,0.078728206
8055,0.296181995,0.932907195
8056,0.361201061,0.668731239
8057,0.013013445,0.079204708
8058,0.126264403,0.360814862
8059,0.500501053,0.974183894
8060,0.149054942,0.429327246
8061,0.483891744,0.767707961
8062,0.108466328,0.752623215
8063,0.049395979,0.284011864
8064,0.19005479,0.776099139
8065,0.274577626,0.48308003
8066,0.252746306,0.619835314
8067,0.319299012,0.815968924
8068,0.060761167,0.117021195
8069,0.11591107,0.124191731
8070,0.019056998,0.10109509
8071,0.645076968,0.705905512
8072,0.200623772,0.428367598
8073,0.144367236,0.25675154
8074,0.121134259,0.863879338
8075,0.062011838,0.094031752
8076,0.06045629,0.30260752
8077,0.100419134,0.181647547
8078,0.121177226,0.467936581
8079,0.837918762,0.830234936
8080,0.05833027,0.306171767
8081,0.315482447,0.789412366
8082,0.023832906,0.834630442
8083,0.695592636,0.796813395
8084,0.038928617,0.244284439
8085,0.146846135,0.241544682
8086,0.762949013,0.87903153
8087,0.055439646,0.263891555
8088,0.112779013,0.209511461
8089,0.076992732,0.963394996
8090,0.078606397,0.265168285
8091,0.509676786,0.890193742
8092,0.113499248,0.238528745
8093,0.026974144,0.222792034
8094,0.307760412,0.633343951
8095,0.262129789,0.524971446
8096,0.381051221,0.635077507
8097,0.340323731,0.624895671
8098,0.155553635,0.381507397
8099,0.255355362,0.792494383
8100,0.213361365,0.739152295
8101,0.234582663,0.253835199
8102,0.313549346,0.364982245
8103,0.651191359,0.791495486
8104,0.026274322,0.610127457
8105,0.14196136,0.439429307
8106,0.03369186,0.250519317
8107,0.032786955,0.319177817
8108,0.292775878,0.419657703
8109,0.054383462,0.245866288
8110,0.03631271,0.076638811
8111,0.169208484,0.712220578
8112,0.046911577,0.175426476
8113,0.125209473,0.260535098
8114,0.017880366,0.124953997
8115,0.093969098,0.131401519
8116,0.150675296,0.262412958
8117,0.097266023,0.178408964
8118,0.063287013,0.153858033
8119,0.046357703,0.138042075
8120,0.145834989,0.572638118
8121,0.01572914,0.04254165
8122,0.534769089,0.897515835
8123,0.598435186,0.670341211
8124,0.099605038,0.379111961
8125,0.106818262,0.295285948
8126,0.08149241,0.235006258
8127,0.114559822,0.299688238
8128,0.06998173,0.704273473
8129,0.033834519,0.651529092
8130,0.235963852,0.29958093
8131,0.031322344,0.148963825
8132,0.205616185,0.514175978
8133,0.073395149,0.353700644
8134,0.097681335,0.237339118
8135,0.016087233,0.086693292
8136,0.129599595,0.286937929
8137,0.239756865,0.909495052
8138,0.112743143,0.312914532
8139,0.179888113,0.762176018
8140,0.704905891,0.952156976
8141,0.031110324,0.198741268
8142,0.325163184,0.972188962
8143,0.612198796,0.256934417
8144,0.039397484,0.336990196
8145,0.178238313,0.671348347
8146,0.14986623,0.338699055
8147,0.052025715,0.667595002
8148,0.204317582,0.577088767
8149,0.473077081,0.794920766
8150,0.0146117,0.035586436
8151,0.122679786,0.24978929
8152,0.070837632,0.175147997
8153,0.692950741,0.80261262
8154,0.034898095,0.212840151
8155,0.224941333,0.084219843
8156,0.021639227,0.05004738
8157,0.885577654,0.94785971
8158,0.366139011,0.783420739
8159,0.815047231,0.88757494
8160,0.110194167,0.2029767
8161,0.60437988,0.454121907
8162,0.141901377,0.507346379
8163,0.042878122,0.191094537
8164,0.020182173,0.090472797
8165,0.52494944,0.858683861
8166,0.102082021,0.268570051
8167,0.183366017,0.460922611
8168,0.476226563,0.783562291
8169,0.444933984,0.889349258
8170,0.165656332,0.663979459
